Release 2025-01-22.0,,,,,,
User Query #,User Queries,Standard,Concise (V1),Tree (V2),Table (V3),Min (V4)
12,"Are there spatial outliers (e.g., addresses with `total_geometry_area_km2` or `average_geometry_area_km2` far above the 99th percentile)?","Information on spatial outliers, including addresses with `total_geometry_area_km2` or `average_geometry_area_km2` above the 99th percentile, is **currently unavailable** in this dataset. The context file does not include area-based statistics or outlier detection metrics.","Information on spatial outliers, including addresses with `total_geometry_area_km2` or `average_geometry_area_km2` above the 99th percentile, is **currently unavailable** in the provided dataset. The metrics summary does not include per-feature geometry area statistics or outlier analysis.","Information about spatial outliers, including addresses with `total_geometry_area_km2` or `average_geometry_area_km2` above the 99th percentile, is **currently unavailable** in the provided dataset. The metrics summary does not include area-based percentile statistics or outlier detection.","Information on **spatial outliers**, such as addresses with `total_geometry_area_km2` or `average_geometry_area_km2` exceeding the 99th percentile, is **currently unavailable** in the provided context. The Metrics dataset only provides aggregated counts and coverage, without detailed area statistics or outlier detection.","Information is currently unavailable.

The provided **Metrics dataset summary** does **not include statistics** for:

* `total_geometry_area_km2`
* `average_geometry_area_km2`
* percentile distributions (e.g., **99th percentile**) of geometry area values

The summary only provides high-level metrics such as:

* **Total address records:** 446,544,475
* Property coverage for fields like:

  * `number_count`: **443,499,611 (99.32%)**
  * `street_count`: **439,273,593 (98.37%)**
  * `postcode_count`: **326,466,164 (73.11%)**

Because **geometry area metrics and percentile distributions are not present**, it is not possible to identify **spatial outliers** or determine whether any addresses have geometry areas **above the 99th percentile** based on the provided dataset summary."
13,Which sources or versions show the highest counts of `change_type` marked as 'removed' or 'modified'?,"Information on which sources or versions have the highest counts of `change_type` marked as **'removed'** or **'modified'** is **currently unavailable**. The context file only provides change type distributions at the theme level, and `removed` rows are not included in most statistics except where explicitly noted.","Information on which sources or versions have the highest counts of `change_type` marked as **removed** or **modified** is **currently unavailable** in the provided dataset. The context file notes that change type distribution exists, but specific counts by source or version are not included.","Information on sources or versions with the highest counts of `change_type` marked as **'removed'** or **'modified'** is **currently unavailable** in the provided dataset.

The context file only reports `change_type` distributions aggregated by theme, and for addresses, all rows are `unchanged`. For other themes, only counts for `unchanged`, `added`, and `data_changed` are given; no theme reports `removed` separately by source or version.","Information on **sources or versions with the highest counts of `change_type` marked as 'removed' or 'modified'** is **currently unavailable** in the provided context. The dataset summary mentions that change type distribution exists, but no detailed counts per source or version are provided.","Information is currently unavailable.

The provided **Metrics dataset summary** includes **change type distributions only at the theme level**, not broken down by **source** or **version**. Therefore, it is not possible to determine which **sources** or **versions** have the highest counts of records marked as **`removed`** or **`modified`**.

The available change type statistics are:

**Transportation**

* unchanged: **702,822,070**
* data_changed: **6,147,186**
* added: **5,057,790**

**Buildings**

* unchanged: **2,530,652,157**
* added: **4,522,901**
* data_changed: **3,099,678**

**Divisions**

* unchanged: **5,360,188**
* data_changed: **172,155**
* added: **56,690**

**Places**

* data_changed: **61,747,959**
* added: **9,876,570**

**Base**

* unchanged: **438,245,144**
* added: **3,190,170**
* data_changed: **2,182,121**

**Addresses**

* unchanged: **446,544,475**

Additionally, the summary does **not list counts for `removed` records** in any theme, and it does **not provide change type distributions by source or version**. Therefore, identifying the sources or versions with the highest counts of **`removed`** or **`modified` (`data_changed`)** records is not possible with the provided data."
16,Which source has the highest `geometry_count` summed across all address classes?,Information on `geometry_count` summed by source for address records is **currently unavailable** in this dataset. The context file lists total address records and top datasets but does not provide geometry counts broken down by source.,"The dataset lists top sources for addresses but does not provide `geometry_count` summed by source. Therefore, information on which source has the highest `geometry_count` across all address classes is **currently unavailable**.","Information on `geometry_count` summed by source for addresses is **currently unavailable** in the provided dataset. The context file only lists total address records and top datasets by total record count, not geometry-specific sums per source.",Information on the **source with the highest `geometry_count` across all address classes** is **currently unavailable** in the provided context. The dataset provides total geometry counts and coverage percentages but does not break them down by individual sources.,"Information is currently unavailable.

The provided **Metrics dataset summary** does **not include `geometry_count` statistics broken down by source** within the **addresses** theme, nor does it provide `geometry_count` grouped by **address classes**.

The only source-level information available for addresses is the **Top Datasets by record count**:

* **br_ibge:** 89,899,299
* **NAD:** 74,864,987
* **OpenAddresses/AddressForAll/INEGI:** 28,407,305
* **OpenAddresses/adresse.data.gouv.fr:** 26,068,954
* **OpenAddresses/Istat e dall'Agenzia delle Entrate:** 25,949,445

However, the dataset summary **does not provide `geometry_count` values for these sources**, nor does it provide a breakdown **across address classes**. Therefore, it is not possible to determine **which source has the highest `geometry_count` summed across all address classes** using the available information."
18,Which `postal_city` values show an increase in address counts between consecutive releases?,Information on changes in address counts by `postal_city` between consecutive releases is **currently unavailable** in this dataset. The context file provides change type distributions at the theme level but does not track individual cities over time.,Information on `postal_city` values showing an increase in address counts between consecutive releases is **currently unavailable** in the provided dataset. The metrics summary does not include temporal or release-by-release comparisons at the city level.,Information on `postal_city` values showing an increase in address counts between consecutive releases is **currently unavailable** in the provided dataset. The context file does not include time-based or versioned delta statistics at the city level.,Information on **`postal_city` values with increased address counts between consecutive releases** is **currently unavailable** in the provided context. The Metrics dataset includes aggregated totals and coverage but does not track per-city changes across releases.,"Information is currently unavailable.

The provided **Metrics dataset summary** does **not include**:

* A **`postal_city` attribute**
* **Address counts grouped by `postal_city`**
* **Release-to-release comparisons** of address counts
* **Time-series metrics across dataset versions**

The only address-level statistics available are:

* **Total address records:** **446,544,475**

* **Top Address Level 1 values:**

  * SP: **17,434,203**
  * CA: **14,541,127**
  * FL: **10,489,172**
  * MG: **9,962,739**
  * TX: **9,799,798**

* **Top Address Level 2 values:**

  * São Paulo: **3,503,297**
  * UNINCORPORATED: **2,004,358**
  * Rio de Janeiro: **1,798,005**
  * Roma: **1,076,356**
  * Bogotá Distrito Capital: **1,075,087**

Because the dataset summary does **not include `postal_city` statistics or historical release comparisons**, it is not possible to determine **which `postal_city` values show increases in address counts between consecutive releases**."
20,Top 5 `address_level_2` regions by total `id_count`?,"The top 5 `address_level_2` regions by total `id_count` in the Addresses theme are:

1. **São Paulo** – 3,503,297
2. **UNINCORPORATED** – 2,004,358
3. **Rio de Janeiro** – 1,798,005
4. **Roma** – 1,076,356
5. **Bogotá Distrito Capital** – 1,075,087

These values come directly from the Addresses theme statistics in the Overture Maps Metrics dataset.",Information on the top `address_level_2` regions by total `id_count` is **currently unavailable** in the provided dataset. The context file does not include aggregated counts at the level of `address_level_2`.,"The top 5 `address_level_2` regions by total `id_count` are:

* **São Paulo**: 3,503,297
* **UNINCORPORATED**: 2,004,358
* **Rio de Janeiro**: 1,798,005
* **Roma**: 1,076,356
* **Bogotá Distrito Capital**: 1,075,087",Information on the **top `address_level_2` regions by total `id_count`** is **currently unavailable** in the provided context. The dataset summary provides overall counts and coverage but does not list counts broken down by `address_level_2`.,"The **top 5 `address_level_2` regions by total `id_count`** (based on the available aggregated counts) are:

1. **São Paulo** — **3,503,297**
2. **UNINCORPORATED** — **2,004,358**
3. **Rio de Janeiro** — **1,798,005**
4. **Roma** — **1,076,356**
5. **Bogotá Distrito Capital** — **1,075,087**

These values come from the **Top Address Level 2 Values** in the **addresses theme**, which has a **total of 446,544,475 address records**.
"
23,Which land cover categories have the largest `total_geometry_area_km2` in the latest release?,"Information on `total_geometry_area_km2` by land cover category is **currently unavailable** in the provided Overture Maps Metrics context file. The Base theme does include land cover records and class/subtype counts, but no area metrics are listed.","Information on land cover categories and their `total_geometry_area_km2` is **currently unavailable** in the provided dataset. The metrics summary for the **base** theme only provides total record counts and property coverage, not area by category.","Information on land cover categories ranked by `total_geometry_area_km2` is **currently unavailable** in the provided dataset. The BASE theme only provides counts for class and subtype values (e.g., tree, stream, forest) but does not include area-based statistics.",Information on **land cover categories and their `total_geometry_area_km2`** is **currently unavailable** in the provided context. The Metrics dataset provides counts and property coverage but does not include area-based statistics by category.,"Information is currently unavailable.

The provided **Metrics dataset summary** does **not include** statistics for:

* `total_geometry_area_km2`
* geometry area totals by **land cover category**
* geometry area metrics for the **latest release**

The **Base theme** (which includes land cover data) only provides:

* **Total records:** **443,617,435**
* **Property coverage:**

  * `subtype_count`: **443,557,472 (99.99%)**
  * `class_count`: **320,255,358 (72.19%)**
  * `source_tags_count`: **319,356,165 (71.99%)**
  * `cartography_count`: **123,362,077 (27.81%)**
  * `names_count`: **23,484,985 (5.29%)**

It also lists **top class values** by record count (not area):

* tree: **30,190,978**
* stream: **27,493,007**
* power_tower: **17,531,468**
* power_pole: **17,355,082**
* water: **16,338,662**

Because **geometry area metrics (`total_geometry_area_km2`) are not included**, it is not possible to determine **which land cover categories have the largest total geometry area in the latest release**."
26,Which `change_type` is most common for land use features?,"In the **Base** theme, which includes land use features, the most common `change_type` is **unchanged**, with **438,245,144** records.",Information on the most common `change_type` for land use features is **currently unavailable** in the provided dataset. The context file does not break down change types by feature subtype within the **base** theme.,"For land use features (part of the **BASE** theme), the most common `change_type` is **unchanged**, with **438,245,144** records.

Other counts for BASE are:

* **added**: 3,190,170
* **data_changed**: 2,182,121","Information on the **most common `change_type` for land use features** is **currently unavailable** in the provided context. The dataset summary includes change type distribution in general, but it does not provide breakdowns specifically for land use features.","Information is currently unavailable.

The provided **Metrics dataset summary** does not include **change type statistics specifically for land use features**. The **Base theme** includes multiple feature types:

* bathymetry
* land_cover
* **land_use**
* land
* water
* infrastructure

However, the **Change Type Distribution** is only provided **for the entire Base theme**, not broken down by individual feature types such as **land_use**.

Available **Base theme change type counts**:

* **unchanged:** **438,245,144**
* **added:** **3,190,170**
* **data_changed:** **2,182,121**

Because the dataset does **not provide change type counts specifically for `land_use` features**, it is not possible to determine which **`change_type` is most common for land use features**."
28,What is the distribution of `average_geometry_length_km` for linear features such as rivers and roads?,"Information on `average_geometry_length_km` for linear features (rivers, roads, etc.) is **currently unavailable** in the Overture Maps Metrics context file. The dataset provides counts, class/subtype statistics, and property coverage, but does not include geometry length metrics.",Information on the distribution of `average_geometry_length_km` for linear features like rivers and roads is **currently unavailable** in the provided dataset. The metrics summary does not include per-feature geometry lengths or statistical distributions for linear features.,"Information on the distribution of `average_geometry_length_km` for linear features (e.g., rivers, roads) is **currently unavailable** in the provided dataset. The context file does not include length-based statistics for geometries.","Information on the **distribution of `average_geometry_length_km` for linear features** like rivers and roads is **currently unavailable** in the provided context. The Metrics dataset only provides counts and coverage, without detailed geometry length statistics.","Information is currently unavailable.

The provided **Metrics dataset summary** does **not include statistics** for:

* `average_geometry_length_km`
* distributions (e.g., min, max, percentiles) of geometry length
* geometry length metrics for **linear features** such as rivers or roads

The relevant themes that contain such features are:

* **Transportation** (e.g., road segments, connectors) with **714,027,046 total records**
* **Base** (which includes water features such as streams) with **443,617,435 total records**

However, the summary only provides counts such as:

**Transportation – Top Class Values**

* residential: **125,885,875**
* service: **57,943,364**
* unclassified: **29,648,979**
* track: **25,289,639**
* footway: **21,840,546**

**Base – Top Class Values**

* tree: **30,190,978**
* stream: **27,493,007**
* power_tower: **17,531,468**
* power_pole: **17,355,082**
* water: **16,338,662**

Because the dataset summary does **not include `average_geometry_length_km` or any geometry length distributions**, it is not possible to determine the **distribution of average geometry lengths for rivers, roads, or other linear features**."
30,Identify any land categories added in the most recent release and their `id_count` totals.,"In the **Base** theme, which includes land categories, the **added** `change_type` records total **3,190,170**.

However, the dataset does **not break down `id_count` by individual land categories**, so specific `id_count` per land category is **currently unavailable**.","Information on land categories added in the most recent release, along with their `id_count` totals, is **currently unavailable** in the provided dataset. The context file does not include release-by-release additions or per-category counts for the **base** theme.","For the **BASE** theme (which includes land categories), the `change_type` distribution shows that **added** records total **3,190,170**.

However, information linking specific **land categories** to their `id_count` within the added records is **currently unavailable** in the provided dataset.",Information on **land categories added in the most recent release and their `id_count` totals** is **currently unavailable** in the provided context. The Metrics dataset does not provide per-category additions or counts by release.,"Information is currently unavailable.

The provided **Metrics dataset summary** does **not include statistics** that identify:

* **Specific land categories added in the most recent release**
* **`id_count` totals for features with `change_type = added` by category or class**

For the **Base theme** (which includes land-related categories such as **land**, **land_cover**, and **land_use**), the only available **Change Type Distribution** is aggregated:

* **unchanged:** **438,245,144**
* **added:** **3,190,170**
* **data_changed:** **2,182,121**

Additionally, the dataset provides **top class values by record count** (not by change type):

* tree: **30,190,978**
* stream: **27,493,007**
* power_tower: **17,531,468**
* power_pole: **17,355,082**
* water: **16,338,662**

Because the summary **does not break down `added` records by land category or provide `id_count` totals for newly added classes**, it is not possible to identify **which land categories were added in the most recent release or their corresponding `id_count` totals**."
33,How many building subtypes have non-zero `height_count` values?,"The Overture Maps Metrics context file provides that **height data is available for 201,924,360 buildings** (7.96% of total buildings), but it does **not break down `height_count` by individual building subtypes**.

Therefore, the number of building subtypes with non-zero `height_count` is **currently unavailable**.","Information on the number of building subtypes with non-zero `height_count` values is **currently unavailable** in the provided dataset. The context file only reports that overall **7.96% of buildings** include height information, without breaking it down by subtype.","Information on the number of **building subtypes** with non-zero `height_count` values is **currently unavailable** in the provided dataset. The context file only reports that **201,924,360** buildings (7.96% of the total) have height data, but it does not break this down by subtype.","Information on the **number of building subtypes with non-zero `height_count` values** is **currently unavailable** in the provided context. The dataset only provides the overall buildings theme coverage for height, which is **7.96%** of all buildings.","Information is currently unavailable.

The **Metrics dataset summary** for buildings provides:

* **Total building records:** 2,538,274,736
* **Property coverage:**

  * `height_count`: 201,924,360 (**7.96% of buildings**)
  * `subtype_count`: 136,745,555 (**5.39% of buildings**)

However, the summary **does not provide a breakdown of `height_count` by building subtype**, so it is **not possible to determine how many building subtypes have non-zero `height_count` values** using the available data."
35,What fraction of building rows include `has_parts_count` > 0 (indicating building parts)?,"In the **Buildings** theme:

* Total building records: 2,538,274,736
* Records with `has_parts_count`: 2,534,851,890

To calculate the fraction:

[
\text{Fraction} = \frac{2,534,851,890}{2,538,274,736}
]

Step-by-step:

1. Subtract numerator from denominator: 2,538,274,736 − 2,534,851,890 = 3,422,846 missing.
2. Divide: 2,534,851,890 ÷ 2,538,274,736 ≈ 0.99865

So roughly **99.87%** of building rows include `has_parts_count` > 0.","According to the dataset, **99.87% of buildings** include `has_parts_count` > 0, indicating they have building parts.","Out of the total **2,538,274,736** building records, **2,534,851,890** have `has_parts_count` > 0.

To calculate the fraction:

[
\text{Fraction} = \frac{2,534,851,890}{2,538,274,736}
]

Step-by-step:

1. Divide: ( 2,534,851,890 ÷ 2,538,274,736 ≈ 0.9986 )

✅ Therefore, approximately **99.87%** of building records include building parts.","For the buildings theme, **99.87%** of rows include `has_parts_count` greater than 0, indicating that these buildings have parts.","From the **Buildings theme** in the provided metrics:

* **Total building records:** 2,538,274,736
* **`has_parts_count`:** 2,534,851,890

To calculate the fraction of buildings that include parts:

[
\text{Fraction} = \frac{\text{has_parts_count}}{\text{total records}} = \frac{2,534,851,890}{2,538,274,736}
]

Step-by-step:

1. **Numerator:** 2,534,851,890
2. **Denominator:** 2,538,274,736
3. **Division:** ( 2,534,851,890 \div 2,538,274,736 \approx 0.9987 )

**Answer:** Approximately **99.87%** of building records include parts (`has_parts_count > 0`)."
41,Which divisions experienced the most `change_type` = added or removed across releases?,"In the **Divisions** theme, the `change_type` distribution is:

* **unchanged:** 5,360,188
* **data_changed:** 172,155
* **added:** 56,690

There is **no `removed` count provided**, so any removed divisions are **not included** in the context file.

Therefore, the divisions that experienced the most `change_type` = **added** are **all 56,690 added records**, and information about removed divisions is **currently unavailable**.",Information on which divisions experienced the most `change_type` = **added** or **removed** across releases is **currently unavailable** in the provided dataset. The metrics summary does not provide change type counts broken down by division or over multiple releases.,"For the **DIVISIONS** theme, the `change_type` counts are:

* **added**: 56,690
* **data_changed**: 172,155
* **unchanged**: 5,360,188

Information on divisions with `change_type = removed` is **currently unavailable**.

✅ Therefore, divisions with the most change are those marked **data_changed** (172,155) and **added** (56,690).",Information on **which divisions experienced the most `change_type` marked as added or removed** is **currently unavailable** in the provided context. The Metrics dataset summary does not provide per-division change counts across releases.,"Information is currently unavailable.

The **Metrics dataset summary** for the **Divisions theme** only provides **overall change type counts**, not broken down by individual divisions:

* **unchanged:** 5,360,188
* **data_changed:** 172,155
* **added:** 56,690

Additionally, the summary **does not include any counts for `removed` records**, and there is **no per-division breakdown** of change types.

Therefore, it is **not possible to identify which specific divisions experienced the most `added` or `removed` changes** using the provided dataset."
43,Top 5 divisions by `total_geometry_area_km2`?,"Information on `total_geometry_area_km2` for divisions is **currently unavailable** in the Overture Maps Metrics context file. The Divisions theme provides counts, class/subtype distributions, and property coverage, but does not include area metrics.","Information on the top divisions by `total_geometry_area_km2` is **currently unavailable** in the provided dataset. The metrics summary for the **divisions** theme only provides total record counts and coverage, not area measurements.",Information on divisions ranked by `total_geometry_area_km2` is **currently unavailable** in the provided dataset. The context file does not include area-based metrics for divisions.,Information on the **top 5 divisions by `total_geometry_area_km2`** is **currently unavailable** in the provided context. The Metrics dataset provides counts and coverage but does not include geometry area statistics by division.,"Information is currently unavailable.

The provided **Metrics dataset summary** for the **Divisions theme** does **not include `total_geometry_area_km2` values**. The only available statistics are:

* **Total records:** 5,589,033

* **Property coverage:**

  * `subtype_count`: 5,589,033 (100.00%)
  * `country_count`: 5,588,471 (99.99%)
  * `region_count`: 5,513,471 (98.65%)
  * `names_count`: 5,501,387 (98.43%)
  * `local_type_count`: 4,453,656 (79.69%)

* **Top Class Values (by record count):**

  * hamlet: 1,631,882
  * village: 1,481,131
  * land: 1,129,313
  * town: 102,842
  * city: 13,877

Because the dataset **does not provide geometry area metrics**, it is **not possible to determine the top 5 divisions by `total_geometry_area_km2`**."
47,Which place `primary_category` has the highest `id_count`?,"In the **Places** theme, the top `primary_category` by `id_count` is **restaurant**, with **1,785,337** records.","Information on which place `primary_category` has the highest `id_count` is **currently unavailable** in the provided dataset. The context file reports overall **71,624,529 place records** with full coverage for names, categories, and confidence, but does not break down counts by category.","The **places** theme does not explicitly list `primary_category` by `id_count`, but the top categories by record count are:

* **restaurant**: 1,785,337
* **professional_services**: 1,560,893
* **hotel**: 1,557,396
* **beauty_salon**: 1,443,938
* **shopping**: 1,097,386

✅ Therefore, the **restaurant** category has the highest `id_count` among places.","Information on which **place `primary_category` has the highest `id_count`** is **currently unavailable** in the provided context. The dataset lists top categories generally (restaurant, professional_services, hotel) but does not provide exact counts per category.","From the **Places theme** in the provided metrics, the **top categories by record count** are:

* **restaurant:** 1,785,337
* professional_services: 1,560,893
* hotel: 1,557,396
* beauty_salon: 1,443,938
* shopping: 1,097,386

Since `primary_category` corresponds to the main category of a place, the category with the **highest `id_count`** is:

**Answer:** **restaurant** with **1,785,337** records."
Release 2025-05-21.0,,,,,,
User Query #,User Queries,Standard,Concise (V1),Tree (V2),Table (V3),Min (V4)
1,What is the total number of address records?,,,,,
3,"Which datasets or sources contribute the most address records, and what are their counts?",,,,,
4,What percentage of address records include postcode/ZIP values?,,,,,
6,What is the distribution (counts) of `address_level_1` (state/province) values?,,,,,
10,Are there sources where `address_level_2` or `address_level_3` are missing for more than 50% of rows?,,,,,
12,"Are there spatial outliers (e.g., addresses with `total_geometry_area_km2` or `average_geometry_area_km2` far above the 99th percentile)?",,,,,
13,Which sources or versions show the highest counts of `change_type` marked as 'removed' or 'modified'?,,,,,
16,Which source has the highest `geometry_count` summed across all address classes?,,,,,
18,Which `postal_city` values show an increase in address counts between consecutive releases?,,,,,
20,Top 5 `address_level_2` regions by total `id_count`?,,,,,
23,Which land cover categories have the largest `total_geometry_area_km2` in the latest release?,,,,,
26,Which `change_type` is most common for land use features?,,,,,
28,What is the distribution of `average_geometry_length_km` for linear features such as rivers and roads?,,,,,
30,Identify any land categories added in the most recent release and their `id_count` totals.,,,,,
33,How many building subtypes have non-zero `height_count` values?,,,,,
35,What fraction of building rows include `has_parts_count` > 0 (indicating building parts)?,,,,,
41,Which divisions experienced the most `change_type` = added or removed across releases?,,,,,
43,Top 5 divisions by `total_geometry_area_km2`?,,,,,
47,Which place `primary_category` has the highest `id_count`?,,,,,
